INFO:root:Start...
INFO:root:Connected
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"info","data":{"version":"2.2.13","description":"Welcome to VNDIRECT real-time price quote"}}'}
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"returnData","data":{"name":"SP","data":{}}}'}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:52:35', 'code': 'TTH', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 4.7, 'openPrice': 4.7, 'closePrice': 4.6, 'currentPrice': 4.6, 'currentQtty': 1200.0, 'highestPrice': 4.7, 'lowestPrice': 4.5, 'ceilingPrice': 5.1, 'floorPrice': 4.3, 'averagePrice': 0, 'accumulatedVal': 1.06498, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:57:43', 'code': 'PVX', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 19216137.9, 'basicPrice': 1.4, 'openPrice': 1.4, 'closePrice': 1.5, 'currentPrice': 1.5, 'currentQtty': 52300.0, 'highestPrice': 1.5, 'lowestPrice': 1.4, 'ceilingPrice': 1.5, 'floorPrice': 1.3, 'averagePrice': 0, 'accumulatedVal': 1.1083, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:57:59', 'code': 'CIA', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 306065.3, 'basicPrice': 18.7, 'openPrice': 18.5, 'closePrice': 19.0, 'currentPrice': 19.0, 'currentQtty': 200.0, 'highestPrice': 19.3, 'lowestPrice': 18.5, 'ceilingPrice': 20.5, 'floorPrice': 16.9, 'averagePrice': 0, 'accumulatedVal': 0.3467, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:58:01', 'code': 'BII', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2631029.0, 'basicPrice': 0.8, 'openPrice': 0.8, 'closePrice': 0.7, 'currentPrice': 0.7, 'currentQtty': 8910.0, 'highestPrice': 0.8, 'lowestPrice': 0.7, 'ceilingPrice': 0.9, 'floorPrice': 0.7, 'averagePrice': 0, 'accumulatedVal': 0.9848, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:58:31', 'code': 'BII', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2631029.0, 'basicPrice': 0.8, 'openPrice': 0.8, 'closePrice': 0.7, 'currentPrice': 0.7, 'currentQtty': 8910.0, 'highestPrice': 0.8, 'lowestPrice': 0.7, 'ceilingPrice': 0.9, 'floorPrice': 0.7, 'averagePrice': 0, 'accumulatedVal': 0.98515, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:58:51', 'code': 'PVX', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 19216137.9, 'basicPrice': 1.4, 'openPrice': 1.4, 'closePrice': 1.5, 'currentPrice': 1.5, 'currentQtty': 52300.0, 'highestPrice': 1.5, 'lowestPrice': 1.4, 'ceilingPrice': 1.5, 'floorPrice': 1.3, 'averagePrice': 0, 'accumulatedVal': 1.10845, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:59:02', 'code': 'BII', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2631029.0, 'basicPrice': 0.8, 'openPrice': 0.8, 'closePrice': 0.7, 'currentPrice': 0.7, 'currentQtty': 8910.0, 'highestPrice': 0.8, 'lowestPrice': 0.7, 'ceilingPrice': 0.9, 'floorPrice': 0.7, 'averagePrice': 0, 'accumulatedVal': 0.98564, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:59:34', 'code': 'PVX', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 19216137.9, 'basicPrice': 1.4, 'openPrice': 1.4, 'closePrice': 1.5, 'currentPrice': 1.5, 'currentQtty': 52300.0, 'highestPrice': 1.5, 'lowestPrice': 1.4, 'ceilingPrice': 1.5, 'floorPrice': 1.3, 'averagePrice': 0, 'accumulatedVal': 1.10875, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:59:44', 'code': 'BII', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2631029.0, 'basicPrice': 0.8, 'openPrice': 0.8, 'closePrice': 0.7, 'currentPrice': 0.7, 'currentQtty': 8910.0, 'highestPrice': 0.8, 'lowestPrice': 0.7, 'ceilingPrice': 0.9, 'floorPrice': 0.7, 'averagePrice': 0, 'accumulatedVal': 0.98578, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:01:56', 'code': 'SCL', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 664536.4, 'basicPrice': 3.1, 'openPrice': 0, 'closePrice': 3.1, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 3.4, 'floorPrice': 2.8, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:01:56', 'code': 'SDE', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 85498.6, 'basicPrice': 1.5, 'openPrice': 0, 'closePrice': 1.5, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 1.6, 'floorPrice': 1.4, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:01:57', 'code': 'BLF', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 470058.0, 'basicPrice': 3.2, 'openPrice': 0, 'closePrice': 3.2, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 3.5, 'floorPrice': 2.9, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:01:57', 'code': 'CT6', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 298335.8, 'basicPrice': 4.1, 'openPrice': 0, 'closePrice': 4.1, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 4.5, 'floorPrice': 3.7, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:01:57', 'code': 'KSK', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1130342.0, 'basicPrice': 0.3, 'openPrice': 0, 'closePrice': 0.3, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 0.4, 'floorPrice': 0.2, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:01:57', 'code': 'VMI', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 449469.9, 'basicPrice': 0.7, 'openPrice': 0, 'closePrice': 0.7, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 0.8, 'floorPrice': 0.6, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:01:57', 'code': 'SGO', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 937260.0, 'basicPrice': 0.8, 'openPrice': 0, 'closePrice': 0.8, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 0.9, 'floorPrice': 0.7, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'AAV', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 10.1, 'openPrice': 10.0, 'closePrice': 10.2, 'currentPrice': 10.2, 'currentQtty': 0, 'highestPrice': 10.2, 'lowestPrice': 10.0, 'ceilingPrice': 11.1, 'floorPrice': 9.1, 'averagePrice': 10.103, 'accumulatedVal': 1.4953, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'ACB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 30.3, 'openPrice': 30.5, 'closePrice': 30.1, 'currentPrice': 30.1, 'currentQtty': 9130.0, 'highestPrice': 30.5, 'lowestPrice': 29.9, 'ceilingPrice': 33.3, 'floorPrice': 27.3, 'averagePrice': 30.143, 'accumulatedVal': 42.0181, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'ACM', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2469338.4, 'basicPrice': 0.7, 'openPrice': 0.7, 'closePrice': 0.6, 'currentPrice': 0.6, 'currentQtty': 15140.0, 'highestPrice': 0.7, 'lowestPrice': 0.6, 'ceilingPrice': 0.8, 'floorPrice': 0.6, 'averagePrice': 0.694, 'accumulatedVal': 0.14798, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'ADC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 104270.6, 'basicPrice': 15.1, 'openPrice': 15.3, 'closePrice': 15.3, 'currentPrice': 15.3, 'currentQtty': 0, 'highestPrice': 15.3, 'lowestPrice': 15.3, 'ceilingPrice': 16.6, 'floorPrice': 13.6, 'averagePrice': 15.3, 'accumulatedVal': 0.00153, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'ALV', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 266028.7, 'basicPrice': 3.4, 'openPrice': 0, 'closePrice': 3.4, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 3.7, 'floorPrice': 3.1, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'AMV', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1304000.7, 'basicPrice': 31.0, 'openPrice': 31.1, 'closePrice': 31.0, 'currentPrice': 31.0, 'currentQtty': 10.0, 'highestPrice': 32.2, 'lowestPrice': 30.2, 'ceilingPrice': 34.1, 'floorPrice': 27.9, 'averagePrice': 30.85, 'accumulatedVal': 0.02161, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'API', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 176117.9, 'basicPrice': 22.8, 'openPrice': 22.7, 'closePrice': 23.2, 'currentPrice': 23.2, 'currentQtty': 20.0, 'highestPrice': 23.2, 'lowestPrice': 22.7, 'ceilingPrice': 25.0, 'floorPrice': 20.6, 'averagePrice': 22.7, 'accumulatedVal': 0.00691, 'buyForeignQtty': 20.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'APP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 221956.3, 'basicPrice': 5.2, 'openPrice': 4.7, 'closePrice': 4.7, 'currentPrice': 4.7, 'currentQtty': 0, 'highestPrice': 4.7, 'lowestPrice': 4.7, 'ceilingPrice': 5.7, 'floorPrice': 4.7, 'averagePrice': 4.7, 'accumulatedVal': 0.00047, 'buyForeignQtty': 0, 'sellForeignQtty': 10.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4433739.3, 'basicPrice': 2.7, 'openPrice': 2.7, 'closePrice': 2.7, 'currentPrice': 2.7, 'currentQtty': 2500.0, 'highestPrice': 2.8, 'lowestPrice': 2.6, 'ceilingPrice': 2.9, 'floorPrice': 2.5, 'averagePrice': 2.701, 'accumulatedVal': 2.82695, 'buyForeignQtty': 580.0, 'sellForeignQtty': 10.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'ASA', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 471220.0, 'basicPrice': 0.7, 'openPrice': 0, 'closePrice': 0.7, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 0.8, 'floorPrice': 0.6, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'BCC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4961900.6, 'basicPrice': 7.8, 'openPrice': 7.8, 'closePrice': 7.7, 'currentPrice': 7.7, 'currentQtty': 500.0, 'highestPrice': 7.8, 'lowestPrice': 7.7, 'ceilingPrice': 8.5, 'floorPrice': 7.1, 'averagePrice': 7.72, 'accumulatedVal': 0.69782, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:01:43', 'code': 'BCC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4961900.6, 'basicPrice': 7.8, 'openPrice': 7.8, 'closePrice': 7.7, 'currentPrice': 7.7, 'currentQtty': 500.0, 'highestPrice': 7.8, 'lowestPrice': 7.7, 'ceilingPrice': 8.5, 'floorPrice': 7.1, 'averagePrice': 0, 'accumulatedVal': 0.69782, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'BII', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2631029.0, 'basicPrice': 0.8, 'openPrice': 0.8, 'closePrice': 0.7, 'currentPrice': 0.7, 'currentQtty': 8910.0, 'highestPrice': 0.8, 'lowestPrice': 0.7, 'ceilingPrice': 0.9, 'floorPrice': 0.7, 'averagePrice': 0.705, 'accumulatedVal': 0.98578, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'BTW', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 268191.1, 'basicPrice': 22.9, 'openPrice': 20.7, 'closePrice': 23.0, 'currentPrice': 23.0, 'currentQtty': 0, 'highestPrice': 23.0, 'lowestPrice': 20.7, 'ceilingPrice': 25.1, 'floorPrice': 20.7, 'averagePrice': 21.85, 'accumulatedVal': 0.00437, 'buyForeignQtty': 0, 'sellForeignQtty': 10.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'BVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1443066.7, 'basicPrice': 12.7, 'openPrice': 12.6, 'closePrice': 12.6, 'currentPrice': 12.6, 'currentQtty': 710.0, 'highestPrice': 12.6, 'lowestPrice': 12.5, 'ceilingPrice': 13.9, 'floorPrice': 11.5, 'averagePrice': 12.508, 'accumulatedVal': 0.21329, 'buyForeignQtty': 700.0, 'sellForeignQtty': 750.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'C69', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 489010.0, 'basicPrice': 7.5, 'openPrice': 7.5, 'closePrice': 7.5, 'currentPrice': 7.5, 'currentQtty': 420.0, 'highestPrice': 7.9, 'lowestPrice': 7.2, 'ceilingPrice': 8.2, 'floorPrice': 6.8, 'averagePrice': 7.519, 'accumulatedVal': 0.70742, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CDN', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2766437.0, 'basicPrice': 18.7, 'openPrice': 17.2, 'closePrice': 18.5, 'currentPrice': 18.5, 'currentQtty': 10.0, 'highestPrice': 18.7, 'lowestPrice': 17.2, 'ceilingPrice': 20.5, 'floorPrice': 16.9, 'averagePrice': 17.359, 'accumulatedVal': 0.06087, 'buyForeignQtty': 60.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CEO', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 3766688.1, 'basicPrice': 12.2, 'openPrice': 12.2, 'closePrice': 12.0, 'currentPrice': 12.0, 'currentQtty': 2860.0, 'highestPrice': 12.2, 'lowestPrice': 12.0, 'ceilingPrice': 13.4, 'floorPrice': 11.0, 'averagePrice': 12.099, 'accumulatedVal': 5.05223, 'buyForeignQtty': 0, 'sellForeignQtty': 6100.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CET', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 295970.0, 'basicPrice': 4.4, 'openPrice': 4.3, 'closePrice': 4.4, 'currentPrice': 4.4, 'currentQtty': 100.0, 'highestPrice': 4.4, 'lowestPrice': 4.3, 'ceilingPrice': 4.8, 'floorPrice': 4.0, 'averagePrice': 4.301, 'accumulatedVal': 0.07708, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CIA', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 306065.3, 'basicPrice': 18.7, 'openPrice': 18.5, 'closePrice': 19.0, 'currentPrice': 19.0, 'currentQtty': 200.0, 'highestPrice': 19.3, 'lowestPrice': 18.5, 'ceilingPrice': 20.5, 'floorPrice': 16.9, 'averagePrice': 18.937, 'accumulatedVal': 0.3467, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
